# cfg:{"frequencies": [150.0, 200.0], "cols": 6, "rows": 10, "step": 0.2, "origin_x": 0.0, "origin_y": 0.0, "frames": 10, "num_sensors": 16, "port": null, "created": "2026-03-24T15:45:00"}
x,y,frequency_hz,sensor_name,sensor_angle_deg,magnitude,snr,dc_level,num_samples
0.0000,0.0000,150.0,A0,315.0,1188.8782,6.6684,825.2,5
0.0000,0.0000,150.0,A1,292.5,1082.3296,6.7356,766.7,5
0.0000,0.0000,150.0,A2,270.0,1259.2524,7.0821,836.2,5
0.0000,0.0000,150.0,A3,247.5,694.4086,5.6398,627.3,5
0.0000,0.0000,150.0,A6,225.0,702.2999,6.1381,630.3,5
0.0000,0.0000,150.0,A7,202.5,766.5718,6.5760,697.0,5
0.0000,0.0000,150.0,A9,180.0,809.2628,5.9334,846.2,5
0.0000,0.0000,150.0,A8,157.5,1395.9635,6.3525,1307.1,5
0.0000,0.0000,150.0,A10,135.0,1919.4144,7.7717,1461.5,5
0.0000,0.0000,150.0,A11,112.5,3295.2859,6.6611,2659.2,5
0.0000,0.0000,150.0,A12,90.0,26.8605,1.7677,3137.4,5
0.0000,0.0000,150.0,A13,67.5,22.9129,1.4535,3129.5,5
0.0000,0.0000,150.0,A16,45.0,17.4681,1.2673,3143.9,5
0.0000,0.0000,150.0,A15,22.5,20.1320,1.2879,3144.8,5
0.0000,0.0000,150.0,A14,0.0,21.7354,1.6537,3145.0,5
0.0000,0.0000,150.0,A17,337.5,4603.4546,10.0302,2085.1,5
0.0000,0.0000,200.0,A0,315.0,13574.5449,117.9026,825.2,5
0.0000,0.0000,200.0,A1,292.5,12300.3760,116.7529,766.7,5
0.0000,0.0000,200.0,A2,270.0,13672.3516,119.0875,836.2,5
0.0000,0.0000,200.0,A3,247.5,8831.8340,109.3404,627.3,5
0.0000,0.0000,200.0,A6,225.0,8092.2124,106.0140,630.3,5
0.0000,0.0000,200.0,A7,202.5,8153.6328,103.8523,697.0,5
0.0000,0.0000,200.0,A9,180.0,9798.0439,109.0417,846.2,5
0.0000,0.0000,200.0,A8,157.5,16508.8691,116.5769,1307.1,5
0.0000,0.0000,200.0,A10,135.0,17979.7676,111.3318,1461.5,5
0.0000,0.0000,200.0,A11,112.5,38162.0664,119.9378,2659.2,5
0.0000,0.0000,200.0,A12,90.0,20.5534,1.3673,3137.4,5
0.0000,0.0000,200.0,A13,67.5,22.1769,1.4311,3129.5,5
0.0000,0.0000,200.0,A16,45.0,21.2741,1.5238,3143.9,5
0.0000,0.0000,200.0,A15,22.5,38.4715,2.5099,3144.8,5
0.0000,0.0000,200.0,A14,0.0,16.6016,1.2612,3145.0,5
0.0000,0.0000,200.0,A17,337.5,35971.8516,115.8710,2085.1,5
0.2000,0.0000,150.0,A0,315.0,40.1317,2.5384,3135.6,5
0.2000,0.0000,150.0,A1,292.5,25.6689,1.7127,3127.3,5
0.2000,0.0000,150.0,A2,270.0,18.2373,1.3399,3121.9,5
0.2000,0.0000,150.0,A3,247.5,20.3145,1.3525,3127.9,5
0.2000,0.0000,150.0,A6,225.0,17.5773,1.1459,3128.3,5
0.2000,0.0000,150.0,A7,202.5,20.4811,1.2944,3143.0,5
0.2000,0.0000,150.0,A9,180.0,1086.9678,3.3786,1595.6,5
0.2000,0.0000,150.0,A8,157.5,2006.9479,9.0262,1246.4,5
0.2000,0.0000,150.0,A10,135.0,4007.0957,19.2506,1263.9,5
0.2000,0.0000,150.0,A11,112.5,5586.5752,28.2667,1285.5,5
0.2000,0.0000,150.0,A12,90.0,18.8048,1.2235,3137.4,5
0.2000,0.0000,150.0,A13,67.5,3813.9954,11.3337,1897.0,5
0.2000,0.0000,150.0,A16,45.0,18.1390,1.3714,3144.1,5
0.2000,0.0000,150.0,A15,22.5,16.8092,1.1749,3144.0,5
0.2000,0.0000,150.0,A14,0.0,18.3592,1.2332,3141.3,5
0.2000,0.0000,150.0,A17,337.5,17.3509,1.1093,3132.2,5
0.2000,0.0000,200.0,A0,315.0,238.1543,15.8298,3135.6,5
0.2000,0.0000,200.0,A1,292.5,136.1734,9.4929,3127.3,5
0.2000,0.0000,200.0,A2,270.0,55.6394,4.2358,3121.9,5
0.2000,0.0000,200.0,A3,247.5,42.4727,2.8067,3127.9,5
0.2000,0.0000,200.0,A6,225.0,26.0297,1.7694,3128.3,5
0.2000,0.0000,200.0,A7,202.5,36.1849,2.3262,3143.0,5
0.2000,0.0000,200.0,A9,180.0,24476.4668,130.6690,1595.6,5
0.2000,0.0000,200.0,A8,157.5,16303.1094,111.8335,1246.4,5
0.2000,0.0000,200.0,A10,135.0,14630.0908,91.0138,1263.9,5
0.2000,0.0000,200.0,A11,112.5,13324.3311,78.0264,1285.5,5
0.2000,0.0000,200.0,A12,90.0,23.2586,1.5528,3137.4,5
0.2000,0.0000,200.0,A13,67.5,25547.5684,113.3406,1897.0,5
0.2000,0.0000,200.0,A16,45.0,21.3554,1.5663,3144.1,5
0.2000,0.0000,200.0,A15,22.5,34.4191,2.4507,3144.0,5
0.2000,0.0000,200.0,A14,0.0,99.8972,6.8781,3141.3,5
0.2000,0.0000,200.0,A17,337.5,123.3549,8.2108,3132.2,5
0.4000,0.0000,150.0,A0,315.0,20.6117,1.3264,3143.7,5
0.4000,0.0000,150.0,A1,292.5,23.4430,1.4977,3134.7,5
0.4000,0.0000,150.0,A2,270.0,22.0327,1.9553,3124.0,5
0.4000,0.0000,150.0,A3,247.5,22.8948,1.5321,3127.7,5
0.4000,0.0000,150.0,A6,225.0,18.2281,1.2460,3128.4,5
0.4000,0.0000,150.0,A7,202.5,1368.8468,4.1774,1726.6,5
0.4000,0.0000,150.0,A9,180.0,1145.3127,4.4224,1375.5,5
0.4000,0.0000,150.0,A8,157.5,4348.4805,21.3747,1231.2,5
0.4000,0.0000,150.0,A10,135.0,8589.7988,43.0610,1266.0,5
0.4000,0.0000,150.0,A11,112.5,11601.2979,59.3607,1230.7,5
0.4000,0.0000,150.0,A12,90.0,11856.3281,64.6317,1114.6,5
0.4000,0.0000,150.0,A13,67.5,10833.7012,63.2115,1072.8,5
0.4000,0.0000,150.0,A16,45.0,9124.2559,60.7017,998.9,5
0.4000,0.0000,150.0,A15,22.5,5592.5527,39.5054,1001.9,5
0.4000,0.0000,150.0,A14,0.0,1589.7002,3.9832,1984.6,5
0.4000,0.0000,150.0,A17,337.5,1227.1044,2.9090,3085.9,5
0.4000,0.0000,200.0,A0,315.0,31.3968,2.0033,3143.7,5
0.4000,0.0000,200.0,A1,292.5,62.1095,3.9781,3134.7,5
0.4000,0.0000,200.0,A2,270.0,14.0808,1.2604,3124.0,5
0.4000,0.0000,200.0,A3,247.5,40.7987,2.7016,3127.7,5
0.4000,0.0000,200.0,A6,225.0,20.7029,1.4233,3128.4,5
0.4000,0.0000,200.0,A7,202.5,23505.3203,115.6014,1726.6,5
0.4000,0.0000,200.0,A9,180.0,17896.0430,106.8052,1375.5,5
0.4000,0.0000,200.0,A8,157.5,12400.2119,71.6536,1231.2,5
0.4000,0.0000,200.0,A10,135.0,8466.2490,37.8823,1266.0,5
0.4000,0.0000,200.0,A11,112.5,4557.9048,17.5572,1230.7,5
0.4000,0.0000,200.0,A12,90.0,1945.4150,7.4958,1114.6,5
0.4000,0.0000,200.0,A13,67.5,2045.7883,8.5245,1072.8,5
0.4000,0.0000,200.0,A16,45.0,2314.2664,11.2478,998.9,5
0.4000,0.0000,200.0,A15,22.5,5783.3857,37.3707,1001.9,5
0.4000,0.0000,200.0,A14,0.0,28625.3242,116.1578,1984.6,5
0.4000,0.0000,200.0,A17,337.5,27241.6934,129.0947,3085.9,5
0.6000,0.0000,150.0,A0,315.0,1670.1478,6.6342,1339.9,5
0.6000,0.0000,150.0,A1,292.5,2758.5300,8.2009,1768.5,5
0.6000,0.0000,150.0,A2,270.0,3552.8567,9.0032,1993.8,5
0.6000,0.0000,150.0,A3,247.5,3635.3528,8.4114,2160.8,5
